dataset,model,corruption,level,path,y_true,y_prob,y_pred
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-5.jpg,0,0.04912,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-6.jpg,0,0.008823,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-7.jpg,0,0.047772,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0068-8.jpg,0,0.024523,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-5.jpg,0,0.03477,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-6.jpg,0,0.022704,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-7.jpg,0,0.006975,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0102-8.jpg,0,0.030605,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-5.jpg,0,0.118935,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-6.jpg,0,0.012978,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-7.jpg,0,0.026056,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0129-8.jpg,0,0.010481,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-5.jpg,0,0.739216,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-6.jpg,0,0.116028,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-7.jpg,0,0.743208,0
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0297-8.jpg,0,0.853707,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-5.jpg,0,0.999912,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-6.jpg,0,0.999568,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-7.jpg,0,0.999002,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\healthy\0305-8.jpg,0,0.995019,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-5.jpg,1,0.998516,1
handpd_meander,resnet50,clean,0,C:\Users\ramti\Desktop\ramtin legion pc\article_project\data\raw\handpd_meander\test\parkinson\0003-6.jpg,1,0.999988,1
